filename,width,height,class,xmin,ymin,xmax,ymax
1(2-6).jpg,600,800,mandarina verde,244,610,269,638
1(2-6).jpg,600,800,mandarina verde,552,223,573,245
1(2-6).jpg,600,800,mandarina verde,371,206,390,221
1(2-6).jpg,600,800,mandarina verde,279,89,302,115
1(2-6).jpg,600,800,mandarina verde,378,119,389,132
1(2-6).jpg,600,800,mandarina verde,294,130,317,156
1(2-6).jpg,600,800,mandarina verde,373,145,386,157
1(2-6).jpg,600,800,mandarina verde,371,134,381,148
1(2-6).jpg,600,800,mandarina verde,392,130,401,142
2 (2-18).jpg,600,800,mandarina naranja,345,170,367,192
2 (2-18).jpg,600,800,mandarina naranja,361,161,378,177
2 (2-18).jpg,600,800,mandarina verde,229,376,249,394
2 (2-18).jpg,600,800,mandarina verde,255,369,274,387
2 (2-18).jpg,600,800,mandarina verde,200,127,216,144
2 (2-18).jpg,600,800,mandarina verde,132,169,148,186
2 (2-18).jpg,600,800,mandarina verde,346,85,362,105
2 (2-18).jpg,600,800,mandarina verde,265,451,287,470
2 (2-18).jpg,600,800,mandarina verde,131,667,149,683
2 (2-18).jpg,600,800,mandarina verde,280,738,299,761
2 (2-18).jpg,600,800,mandarina verde,97,495,122,522
2 (2-18).jpg,600,800,mandarina verde,162,270,178,284
2 (2-18).jpg,600,800,mandarina verde,44,355,61,370
2 (2-18).jpg,600,800,mandarina verde,357,752,374,764
2 (2-18).jpg,600,800,mandarina verde,220,493,243,515
2 (2-18).jpg,600,800,mandarina verde,73,131,89,146
2 (2-18).jpg,600,800,mandarina verde,4,347,24,363
2 (2-18).jpg,600,800,mandarina naranja,295,31,313,50
2 (2-4).jpg,600,800,mandarina naranja,177,710,194,730
2 (2-4).jpg,600,800,mandarina verde,160,652,184,676
2 (2-4).jpg,600,800,mandarina verde,243,578,262,595
2 (2-4).jpg,600,800,mandarina verde,248,558,266,574
2 (2-4).jpg,600,800,mandarina verde,438,658,458,676
2 (2-4).jpg,600,800,mandarina naranja,524,621,542,637
2 (2-4).jpg,600,800,mandarina naranja,504,618,521,632
2 (2-4).jpg,600,800,mandarina verde,351,459,376,480
2 (2-4).jpg,600,800,mandarina naranja,454,449,477,470
2 (2-4).jpg,600,800,mandarina naranja,403,328,425,347
2 (2-4).jpg,600,800,mandarina naranja,401,309,423,326
2 (2-4).jpg,600,800,mandarina naranja,416,297,432,314
2 (2-4).jpg,600,800,mandarina verde,196,380,217,396
2 (2-4).jpg,600,800,mandarina verde,295,215,314,236
2 (2-4).jpg,600,800,mandarina verde,152,286,171,305
2 (2-4).jpg,600,800,mandarina verde,371,473,393,498
2 (2-4).jpg,600,800,mandarina verde,405,426,426,449
2 (2-4).jpg,600,800,mandarina verde,284,441,299,455
2 (2-4).jpg,600,800,mandarina verde,386,139,410,162
2 (2-4).jpg,600,800,mandarina verde,426,149,450,174
2 (2-4).jpg,600,800,mandarina naranja,309,282,325,294
2 (2-4).jpg,600,800,mandarina naranja,479,69,502,91
2 (2-4).jpg,600,800,mandarina verde,225,56,249,83
2 (2-4).jpg,600,800,mandarina verde,180,102,205,131
2 (2-4).jpg,600,800,mandarina verde,428,61,450,82
2 (2-4).jpg,600,800,mandarina verde,323,86,343,113
2 (2-4).jpg,600,800,mandarina naranja,265,156,286,178
2 (2-4).jpg,600,800,mandarina naranja,396,158,420,179
2 (2-4).jpg,600,800,mandarina verde,452,117,477,140
2 (2-4).jpg,600,800,mandarina naranja,490,108,509,123
2 (2-4).jpg,600,800,mandarina verde,562,295,579,309
2 (2-4).jpg,600,800,mandarina verde,555,288,569,300
2 (2-4).jpg,600,800,mandarina verde,442,529,463,547
2 (2-4).jpg,600,800,mandarina verde,528,237,549,254
2 (2-4).jpg,600,800,mandarina naranja,34,75,59,97
2 (2-4).jpg,600,800,mandarina naranja,84,265,104,282
2 (2-4).jpg,600,800,mandarina naranja,57,240,77,254
2 (2-4).jpg,600,800,mandarina verde,86,316,103,329
2 (2-4).jpg,600,800,mandarina naranja,79,110,98,125
2 (2-4).jpg,600,800,mandarina naranja,377,617,390,635
2 (2-4).jpg,600,800,mandarina verde,455,603,473,618
2 (2-4).jpg,600,800,mandarina verde,278,550,291,565
2 (2-4).jpg,600,800,mandarina verde,488,579,506,596
2 (2-4).jpg,600,800,mandarina verde,207,114,223,133
2 (2-4).jpg,600,800,mandarina verde,20,78,37,98
3 (1-22).jpg,600,800,mandarina verde,138,680,163,703
3 (1-22).jpg,600,800,mandarina verde,186,593,213,621
3 (1-22).jpg,600,800,mandarina verde,195,560,219,582
3 (1-22).jpg,600,800,mandarina verde,28,533,57,559
3 (1-22).jpg,600,800,mandarina verde,56,508,86,531
3 (1-22).jpg,600,800,mandarina verde,210,425,238,451
3 (1-22).jpg,600,800,mandarina verde,257,457,286,483
3 (1-22).jpg,600,800,mandarina verde,267,428,295,458
3 (1-22).jpg,600,800,mandarina verde,352,688,377,714
3 (1-22).jpg,600,800,mandarina verde,243,662,266,686
3 (1-22).jpg,600,800,mandarina verde,264,650,283,672
3 (1-22).jpg,600,800,mandarina verde,276,669,293,688
3 (1-22).jpg,600,800,mandarina verde,283,638,302,660
3 (1-22).jpg,600,800,mandarina verde,2,546,29,572
3 (1-22).jpg,600,800,mandarina verde,1,410,21,431
3 (1-22).jpg,600,800,mandarina verde,56,343,84,377
3 (1-22).jpg,600,800,mandarina verde,330,712,354,737
3 (1-22).jpg,600,800,mandarina verde,331,731,353,746
3 (1-22).jpg,600,800,mandarina verde,432,703,456,727
3 (1-22).jpg,600,800,mandarina verde,373,687,395,710
3 (1-22).jpg,600,800,mandarina verde,486,636,508,657
3 (1-22).jpg,600,800,mandarina verde,514,680,537,705
3 (1-22).jpg,600,800,mandarina verde,534,685,549,705
3 (1-22).jpg,600,800,mandarina verde,410,677,436,703
3 (1-22).jpg,600,800,mandarina verde,293,710,309,731
3 (1-22).jpg,600,800,mandarina verde,570,675,593,702
3 (1-22).jpg,600,800,mandarina verde,498,517,521,535
3 (1-22).jpg,600,800,mandarina verde,522,492,543,511
3 (1-22).jpg,600,800,mandarina verde,237,356,257,382
3 (2-10).jpg,600,800,mandarina naranja,182,334,206,356
3 (2-10).jpg,600,800,mandarina verde,226,306,255,331
3 (2-10).jpg,600,800,mandarina verde,161,304,190,329
3 (2-10).jpg,600,800,mandarina naranja,352,265,371,283
3 (2-10).jpg,600,800,mandarina naranja,287,303,309,320
3 (2-10).jpg,600,800,mandarina verde,199,257,224,277
3 (2-10).jpg,600,800,mandarina naranja,141,289,165,315
3 (2-10).jpg,600,800,mandarina naranja,110,308,134,328
3 (2-10).jpg,600,800,mandarina naranja,281,442,303,465
3 (2-10).jpg,600,800,mandarina verde,444,479,468,503
3 (2-10).jpg,600,800,mandarina verde,501,373,516,387
3 (2-10).jpg,600,800,mandarina verde,370,353,391,370
3 (2-10).jpg,600,800,mandarina verde,366,292,383,309
3 (2-10).jpg,600,800,mandarina naranja,244,241,261,261
3 (2-10).jpg,600,800,mandarina naranja,121,576,139,591
3 (2-10).jpg,600,800,mandarina verde,559,141,579,157
3 (2-10).jpg,600,800,mandarina verde,382,109,400,128
3 (2-10).jpg,600,800,mandarina verde,402,76,419,91
3 (2-10).jpg,600,800,mandarina verde,469,130,487,148
3 (2-10).jpg,600,800,mandarina verde,405,26,422,48
3 (2-10).jpg,600,800,mandarina verde,418,49,439,71
3 (2-10).jpg,600,800,mandarina verde,526,109,544,127
3 (2-10).jpg,600,800,mandarina verde,554,255,572,268
3 (2-10).jpg,600,800,mandarina naranja,250,288,273,309
3 (2-10).jpg,600,800,mandarina naranja,1,167,20,193
3 (2-10).jpg,600,800,mandarina naranja,26,268,54,288
3 (2-10).jpg,600,800,mandarina verde,33,188,52,206
3 (2-10).jpg,600,800,mandarina verde,181,198,202,219
3 (2-10).jpg,600,800,mandarina verde,398,424,418,442
3 (2-10).jpg,600,800,mandarina verde,361,412,378,428
3 (2-10).jpg,600,800,mandarina verde,36,412,62,432
3 (2-10).jpg,600,800,mandarina naranja,13,470,29,484
3 (2-10).jpg,600,800,mandarina naranja,33,430,60,445
3 (2-10).jpg,600,800,mandarina naranja,64,426,82,445
3 (2-10).jpg,600,800,mandarina verde,271,514,287,531
3 (2-10).jpg,600,800,mandarina verde,290,493,311,509
3 (2-10).jpg,600,800,mandarina verde,311,564,334,583
3 (2-10).jpg,600,800,mandarina naranja,98,661,120,676
3 (2-10).jpg,600,800,mandarina naranja,281,730,301,756
3 (2-10).jpg,600,800,mandarina naranja,303,736,323,756
3 (2-10).jpg,600,800,mandarina naranja,307,715,328,734
3 (2-10).jpg,600,800,mandarina naranja,290,691,306,709
3 (2-10).jpg,600,800,mandarina naranja,432,632,449,650
3 (2-10).jpg,600,800,mandarina naranja,335,514,352,529
3 (2-10).jpg,600,800,mandarina verde,335,573,353,587
3 (2-10).jpg,600,800,mandarina verde,124,419,148,439
3 (2-10).jpg,600,800,mandarina verde,20,439,41,454
3 (2-10).jpg,600,800,mandarina verde,494,584,518,602
3 (2-10).jpg,600,800,mandarina naranja,506,617,526,631
3 (2-10).jpg,600,800,mandarina naranja,546,763,562,780
3 (2-10).jpg,600,800,mandarina verde,261,518,274,535
3 (2-10).jpg,600,800,mandarina naranja,554,427,566,443
3 (2-10).jpg,600,800,mandarina verde,506,305,518,318
3 (2-10).jpg,600,800,mandarina verde,557,186,574,201
3 (2-10).jpg,600,800,mandarina verde,412,286,422,296
3 (2-10).jpg,600,800,mandarina verde,520,309,530,323
3 (2-10).jpg,600,800,mandarina verde,473,370,486,384
3 (2-10).jpg,600,800,mandarina verde,544,220,561,234
3 (2-10).jpg,600,800,mandarina verde,451,33,463,53
3 (2-10).jpg,600,800,mandarina verde,435,23,449,43
3 (2-10).jpg,600,800,mandarina verde,230,243,245,263
3 (2-10).jpg,600,800,mandarina verde,560,217,573,235
3 (2-10).jpg,600,800,mandarina verde,533,126,551,145
3 (3-24).jpg,600,800,mandarina verde,82,669,104,692
3 (3-24).jpg,600,800,mandarina verde,149,669,172,690
3 (3-24).jpg,600,800,mandarina verde,130,631,152,661
3 (3-24).jpg,600,800,mandarina verde,56,559,77,578
3 (3-24).jpg,600,800,mandarina verde,58,540,75,556
3 (3-24).jpg,600,800,mandarina verde,303,710,325,733
3 (3-24).jpg,600,800,mandarina verde,304,682,323,698
3 (3-24).jpg,600,800,mandarina verde,510,640,527,656
3 (3-24).jpg,600,800,mandarina verde,440,676,457,694
3 (3-24).jpg,600,800,mandarina verde,530,423,549,443
3 (3-24).jpg,600,800,mandarina verde,531,455,552,475
3 (3-24).jpg,600,800,mandarina verde,378,417,394,432
3 (3-24).jpg,600,800,mandarina verde,407,390,427,407
3 (3-24).jpg,600,800,mandarina verde,339,328,363,350
3 (3-24).jpg,600,800,mandarina verde,346,373,369,392
3 (3-24).jpg,600,800,mandarina verde,428,242,451,260
3 (3-24).jpg,600,800,mandarina verde,448,258,465,274
3 (3-24).jpg,600,800,mandarina verde,560,304,570,319
3 (3-24).jpg,600,800,mandarina verde,179,769,196,783
3 (3-24).jpg,600,800,mandarina verde,297,681,324,704
3 (3-24).jpg,600,800,mandarina verde,340,548,361,569
3 (3-24).jpg,600,800,mandarina verde,178,417,208,440
3 (3-24).jpg,600,800,mandarina verde,400,520,422,546
3 (3-24).jpg,600,800,mandarina verde,412,391,438,415
3 (3-24).jpg,600,800,mandarina verde,143,323,173,351
3 (3-24).jpg,600,800,mandarina verde,259,282,283,310
3 (3-24).jpg,600,800,mandarina verde,291,440,311,456
3 (3-24).jpg,600,800,mandarina verde,432,73,455,98
3 (3-24).jpg,600,800,mandarina verde,119,186,143,208
3 (3-24).jpg,600,800,mandarina verde,230,147,255,174
3 (3-24).jpg,600,800,mandarina verde,115,256,137,285
3 (3-24).jpg,600,800,mandarina verde,452,86,465,107
4 (2-21).jpg,600,800,mandarina verde,240,766,266,791
4 (2-21).jpg,600,800,mandarina verde,141,638,163,672
4 (2-21).jpg,600,800,mandarina verde,124,631,145,660
4 (2-21).jpg,600,800,mandarina verde,173,528,195,550
4 (2-21).jpg,600,800,mandarina verde,417,524,432,541
4 (2-21).jpg,600,800,mandarina verde,448,427,470,443
4 (2-21).jpg,600,800,mandarina verde,245,442,265,465
4 (2-21).jpg,600,800,mandarina verde,254,699,276,718
4 (2-21).jpg,600,800,mandarina verde,490,318,509,334
4 (2-21).jpg,600,800,mandarina verde,194,298,214,316
4 (2-21).jpg,600,800,mandarina verde,292,296,313,315
4 (2-21).jpg,600,800,mandarina verde,330,226,352,245
4 (2-21).jpg,600,800,mandarina verde,498,505,519,522
4 (2-21).jpg,600,800,mandarina verde,270,308,287,321
4 (2-21).jpg,600,800,mandarina naranja,304,164,319,181
4 (2-21).jpg,600,800,mandarina naranja,276,168,295,186
4 (2-21).jpg,600,800,mandarina verde,240,170,256,188
4 (2-21).jpg,600,800,mandarina verde,111,289,123,301
4 (2-21).jpg,600,800,mandarina verde,147,143,168,162
4 (2-21).jpg,600,800,mandarina naranja,109,123,138,146
4 (2-21).jpg,600,800,mandarina verde,226,173,239,187
4 (2-21).jpg,600,800,mandarina naranja,121,150,142,167
4 (2-21).jpg,600,800,mandarina verde,324,204,342,222
4 (2-21).jpg,600,800,mandarina naranja,398,284,415,304
4 (2-21).jpg,600,800,mandarina verde,472,323,490,339
4 (2-21).jpg,600,800,mandarina verde,484,246,507,267
4 (2-21).jpg,600,800,mandarina verde,484,175,503,193
4 (2-21).jpg,600,800,mandarina verde,509,322,520,340
4 (2-21).jpg,600,800,mandarina verde,484,292,501,307
4 (2-9).jpg,600,800,mandarina verde,16,757,39,775
4 (2-9).jpg,600,800,mandarina verde,134,777,150,793
4 (2-9).jpg,600,800,mandarina naranja,123,708,135,723
4 (2-9).jpg,600,800,mandarina naranja,114,537,134,554
4 (2-9).jpg,600,800,mandarina verde,177,531,199,547
4 (2-9).jpg,600,800,mandarina verde,136,675,151,689
4 (2-9).jpg,600,800,mandarina naranja,169,736,183,751
4 (2-9).jpg,600,800,mandarina verde,119,765,132,777
4 (2-9).jpg,600,800,mandarina verde,45,511,60,526
4 (2-9).jpg,600,800,mandarina verde,320,651,336,668
4 (2-9).jpg,600,800,mandarina verde,371,681,383,693
4 (2-9).jpg,600,800,mandarina verde,351,576,370,590
4 (2-9).jpg,600,800,mandarina verde,225,451,249,475
4 (2-9).jpg,600,800,mandarina verde,259,456,283,477
4 (2-9).jpg,600,800,mandarina verde,526,700,541,714
4 (2-9).jpg,600,800,mandarina naranja,355,617,374,630
4 (2-9).jpg,600,800,mandarina verde,416,654,430,666
4 (2-9).jpg,600,800,mandarina verde,210,522,231,539
4 (2-9).jpg,600,800,mandarina verde,486,645,501,661
4 (2-9).jpg,600,800,mandarina verde,496,700,510,714
4 (2-9).jpg,600,800,mandarina verde,464,698,478,709
4 (2-9).jpg,600,800,mandarina verde,502,648,515,662
4 (2-9).jpg,600,800,mandarina verde,405,668,419,682
4 (2-9).jpg,600,800,mandarina verde,468,602,482,615
4 (2-9).jpg,600,800,mandarina verde,285,482,305,501
4 (2-9).jpg,600,800,mandarina verde,368,450,388,465
4 (2-9).jpg,600,800,mandarina verde,399,444,420,461
4 (2-9).jpg,600,800,mandarina verde,354,487,367,500
4 (2-9).jpg,600,800,mandarina verde,209,495,227,510
4 (2-9).jpg,600,800,mandarina verde,191,478,207,490
4 (2-9).jpg,600,800,mandarina verde,323,398,336,410
4 (2-9).jpg,600,800,mandarina verde,239,391,257,412
4 (2-9).jpg,600,800,mandarina verde,178,411,194,431
4 (2-9).jpg,600,800,mandarina verde,173,425,189,441
4 (2-9).jpg,600,800,mandarina naranja,192,354,211,370
4 (2-9).jpg,600,800,mandarina verde,445,337,461,355
4 (2-9).jpg,600,800,mandarina verde,472,330,495,350
4 (2-9).jpg,600,800,mandarina verde,450,374,473,390
4 (2-9).jpg,600,800,mandarina verde,391,457,412,471
4 (2-9).jpg,600,800,mandarina verde,493,393,515,411
4 (2-9).jpg,600,800,mandarina verde,514,382,534,400
4 (2-9).jpg,600,800,mandarina naranja,569,362,591,378
4 (2-9).jpg,600,800,mandarina verde,557,411,577,427
4 (2-9).jpg,600,800,mandarina verde,529,414,550,429
4 (2-9).jpg,600,800,mandarina verde,530,431,554,445
4 (2-9).jpg,600,800,mandarina verde,455,393,475,410
4 (2-9).jpg,600,800,mandarina verde,438,362,458,377
4 (2-9).jpg,600,800,mandarina verde,534,383,553,398
4 (2-9).jpg,600,800,mandarina verde,553,382,572,398
4 (2-9).jpg,600,800,mandarina verde,502,412,522,423
4 (2-9).jpg,600,800,mandarina verde,398,349,412,362
4 (2-9).jpg,600,800,mandarina verde,489,259,502,272
4 (2-9).jpg,600,800,mandarina verde,308,263,323,277
4 (2-9).jpg,600,800,mandarina verde,299,378,315,395
4 (2-9).jpg,600,800,mandarina verde,341,336,356,350
4 (2-9).jpg,600,800,mandarina verde,340,303,358,319
4 (2-9).jpg,600,800,mandarina verde,229,228,242,241
4 (2-9).jpg,600,800,mandarina verde,44,292,56,305
4 (2-9).jpg,600,800,mandarina verde,230,170,242,181
4 (2-9).jpg,600,800,mandarina verde,235,182,247,195
4 (2-9).jpg,600,800,mandarina verde,58,366,75,382
4 (2-9).jpg,600,800,mandarina verde,44,375,60,389
4 (2-9).jpg,600,800,mandarina verde,39,359,57,373
4 (2-9).jpg,600,800,mandarina verde,20,459,35,472
4 (2-9).jpg,600,800,mandarina verde,1,420,20,442
4 (2-9).jpg,600,800,mandarina verde,98,365,114,379
4 (2-9).jpg,600,800,mandarina verde,126,368,150,388
4 (2-9).jpg,600,800,mandarina verde,129,388,154,403
4 (2-9).jpg,600,800,mandarina naranja,127,468,142,484
4 (2-9).jpg,600,800,mandarina verde,147,473,166,492
4 (2-9).jpg,600,800,mandarina verde,211,451,226,473
4 (2-9).jpg,600,800,mandarina verde,52,398,68,411
4 (2-9).jpg,600,800,mandarina verde,441,392,455,408
4 (2-9).jpg,600,800,mandarina verde,463,459,479,475
5 (3-13).jpg,600,800,mandarina verde,204,710,232,738
5 (3-13).jpg,600,800,mandarina verde,168,717,188,735
5 (3-13).jpg,600,800,mandarina verde,214,592,226,609
5 (3-13).jpg,600,800,mandarina verde,56,553,72,567
5 (3-13).jpg,600,800,mandarina verde,137,511,153,526
5 (3-13).jpg,600,800,mandarina verde,182,626,199,641
5 (3-13).jpg,600,800,mandarina verde,270,549,283,564
5 (3-13).jpg,600,800,mandarina verde,314,460,332,481
5 (3-13).jpg,600,800,mandarina verde,358,648,378,671
5 (3-13).jpg,600,800,mandarina verde,381,719,399,738
5 (3-13).jpg,600,800,mandarina verde,336,733,354,750
5 (3-13).jpg,600,800,mandarina verde,353,720,369,738
5 (3-13).jpg,600,800,mandarina verde,334,612,351,631
5 (3-13).jpg,600,800,mandarina verde,305,609,322,627
5 (3-13).jpg,600,800,mandarina verde,192,640,208,654
5 (3-13).jpg,600,800,mandarina verde,157,567,173,581
5 (3-13).jpg,600,800,mandarina verde,165,474,181,490
5 (3-13).jpg,600,800,mandarina verde,190,420,214,438
5 (3-13).jpg,600,800,mandarina verde,401,481,417,496
5 (3-13).jpg,600,800,mandarina verde,447,544,464,559
5 (3-13).jpg,600,800,mandarina verde,325,558,343,574
5 (3-13).jpg,600,800,mandarina verde,347,484,364,501
5 (3-13).jpg,600,800,mandarina verde,347,385,371,405
5 (3-13).jpg,600,800,mandarina verde,239,394,252,410
5 (3-13).jpg,600,800,mandarina verde,69,300,93,325
5 (3-13).jpg,600,800,mandarina verde,306,394,325,412
5 (3-13).jpg,600,800,mandarina verde,324,414,341,430
5 (3-13).jpg,600,800,mandarina verde,445,625,467,647
5 (3-13).jpg,600,800,mandarina verde,504,645,523,658
5 (3-13).jpg,600,800,mandarina verde,551,610,568,626
5 (3-13).jpg,600,800,mandarina verde,537,613,551,629
5 (3-13).jpg,600,800,mandarina verde,497,611,516,632
5 (3-13).jpg,600,800,mandarina verde,386,244,411,267
5 (3-13).jpg,600,800,mandarina verde,210,342,233,364
5 (3-13).jpg,600,800,mandarina verde,160,321,176,338
5 (3-13).jpg,600,800,mandarina verde,309,256,331,274
5 (3-13).jpg,600,800,mandarina verde,322,233,345,252
5 (3-13).jpg,600,800,mandarina verde,224,203,243,222
5 (3-13).jpg,600,800,mandarina verde,235,174,255,192
5 (3-13).jpg,600,800,mandarina verde,264,165,279,182
5 (3-13).jpg,600,800,mandarina verde,281,162,294,180
5 (3-13).jpg,600,800,mandarina verde,321,298,345,323
5 (3-13).jpg,600,800,mandarina verde,461,77,477,92
5 (3-13).jpg,600,800,mandarina verde,292,314,308,331
5 (3-13).jpg,600,800,mandarina verde,572,60,592,78
5 (3-13).jpg,600,800,mandarina verde,558,59,572,76
5 (3-13).jpg,600,800,mandarina verde,128,312,142,326
5 (3-13).jpg,600,800,mandarina verde,486,306,502,325
5 (3-13).jpg,600,800,mandarina verde,339,75,357,91
5 (3-13).jpg,600,800,mandarina verde,582,116,600,134
5 (3-13).jpg,600,800,mandarina verde,585,254,599,270
5 (3-13).jpg,600,800,mandarina verde,533,343,547,356
5 (3-13).jpg,600,800,mandarina verde,570,419,585,435
5 (3-13).jpg,600,800,mandarina verde,42,366,62,383
5 (3-13).jpg,600,800,mandarina verde,385,383,401,399
5 (3-20).jpg,800,600,mandarina verde,238,196,256,213
5 (3-20).jpg,800,600,mandarina verde,327,390,342,403
5 (3-20).jpg,800,600,mandarina verde,460,507,476,522
5 (3-20).jpg,800,600,mandarina verde,511,524,532,544
5 (3-20).jpg,800,600,mandarina verde,662,294,678,308
5 (3-20).jpg,800,600,mandarina verde,419,297,432,310
5 (3-20).jpg,800,600,mandarina verde,399,361,414,373
5 (3-20).jpg,800,600,mandarina verde,391,362,400,375
5 (3-20).jpg,800,600,mandarina verde,299,342,315,358
5 (3-20).jpg,800,600,mandarina verde,406,311,418,323
5 (3-20).jpg,800,600,mandarina verde,404,329,416,342
5 (3-20).jpg,800,600,mandarina verde,638,290,653,303
5 (3-20).jpg,800,600,mandarina verde,646,279,659,291
5 (3-20).jpg,800,600,mandarina verde,466,147,483,165
5 (3-20).jpg,800,600,mandarina verde,501,175,512,190
5 (3-20).jpg,800,600,mandarina verde,479,195,495,210
5 (3-20).jpg,800,600,mandarina verde,682,185,695,199
5 (3-20).jpg,800,600,mandarina verde,182,265,194,276
5 (3-20).jpg,800,600,mandarina verde,264,237,280,249
